DATAFLOW,LAST UPDATE,freq,sex,age,c_birth,reason,unit,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,ME,2013,0.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,ME,2014,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,ME,2015,0.7,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,ME,2016,0.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,ME,2017,1.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,ME,2018,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,ME,2019,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,ME,2020,0.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,MK,2011,1.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,MK,2012,1.2,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,MK,2013,0.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,MK,2014,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,MK,2015,3.9,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,MK,2016,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,MK,2017,3.7,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,MK,2018,1.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,MK,2019,1.8,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,MK,2020,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,MT,2011,2.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,MT,2012,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,MT,2013,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,MT,2014,0.5,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,MT,2015,0.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,MT,2016,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,MT,2017,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,MT,2018,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,MT,2019,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,MT,2020,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,MT,2021,0.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,NL,2011,0.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,NL,2012,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,NL,2013,0.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,NL,2014,0.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,NL,2015,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,NL,2016,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,NL,2017,1.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,NL,2018,0.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,NL,2019,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,NL,2020,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,NL,2021,1.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,NO,2011,0.9,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,NO,2012,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,NO,2013,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,NO,2014,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,NO,2015,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,NO,2016,0.5,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,NO,2017,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,NO,2018,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,NO,2019,1.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,NO,2020,0.8,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,PL,2011,3.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,PL,2012,2.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,PL,2013,0.5,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,PL,2014,1.9,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,PL,2015,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,PL,2016,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,PL,2017,2.5,b
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,PL,2018,2.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,PL,2019,0.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,PL,2020,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,PL,2021,1.5,p
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,PT,2011,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,PT,2012,0.8,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,PT,2013,0.7,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,PT,2014,2.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,PT,2015,0.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,PT,2016,0.9,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,PT,2017,0.8,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,PT,2018,1.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,PT,2019,0.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,PT,2020,0.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,PT,2021,0.1,b
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,RO,2011,,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,RO,2012,,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,RO,2013,,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,RO,2014,,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,RO,2015,,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,RO,2016,,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,RO,2017,,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,RO,2018,,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,RO,2019,,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,RO,2020,,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,RO,2021,,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,RS,2013,4.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,RS,2014,2.8,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,RS,2015,4.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,RS,2016,2.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,RS,2017,3.5,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,RS,2018,2.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,RS,2019,2.7,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,RS,2020,2.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,RS,2021,1.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,SE,2011,4.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,SE,2012,6.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,SE,2013,6.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,SE,2014,3.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,SE,2015,2.8,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,SE,2016,3.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,SE,2017,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,SE,2018,0.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,SE,2019,0.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,SE,2020,0.5,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,SE,2021,0.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,SI,2011,0.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,SI,2012,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,SI,2013,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,SI,2014,0.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,SI,2015,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,SI,2016,0.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,SI,2017,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,SI,2018,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,SI,2019,0.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,SI,2020,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,SI,2021,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,SK,2011,2.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,SK,2012,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,SK,2013,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,SK,2014,0.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,SK,2015,0,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,SK,2016,3.2,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,SK,2017,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,SK,2018,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,SK,2019,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,SK,2020,1.9,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,TR,2011,4.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,TR,2012,1.9,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,TR,2013,1.8,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,TR,2014,2.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,TR,2015,6.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,TR,2016,1.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,TR,2017,4.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,TR,2018,2.9,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,TR,2019,1.8,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,TR,2020,0.9,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,UK,2011,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,UK,2012,0.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,UK,2013,0.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,UK,2014,0.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,UK,2015,0.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,UK,2016,0.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,UK,2017,0.9,b
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,UK,2018,0.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,HOPING,PC,XK,2018,3.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,NOKNOW,PC,AL,2017,,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,NOKNOW,PC,AL,2018,0,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,NOKNOW,PC,AL,2019,,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,NOKNOW,PC,AL,2020,,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,NOKNOW,PC,AT,2011,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,NOKNOW,PC,AT,2012,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,NOKNOW,PC,AT,2013,0.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,NOKNOW,PC,AT,2014,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,NOKNOW,PC,AT,2015,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,NOKNOW,PC,AT,2016,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,NOKNOW,PC,AT,2017,0.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,NOKNOW,PC,AT,2018,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,NOKNOW,PC,AT,2019,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,NOKNOW,PC,AT,2020,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,NOKNOW,PC,AT,2021,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,NOKNOW,PC,BE,2011,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,NOKNOW,PC,BE,2012,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,NOKNOW,PC,BE,2013,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,NOKNOW,PC,BE,2014,0.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,NOKNOW,PC,BE,2015,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,NOKNOW,PC,BE,2016,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,NOKNOW,PC,BE,2017,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,NOKNOW,PC,BE,2018,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,NOKNOW,PC,BE,2019,0.0,b
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,NOKNOW,PC,BE,2020,0.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,NOKNOW,PC,BE,2021,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,NOKNOW,PC,BG,2011,0,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,NOKNOW,PC,BG,2012,0,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,NOKNOW,PC,BG,2013,0,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,NOKNOW,PC,BG,2014,,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,NOKNOW,PC,BG,2015,0,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,NOKNOW,PC,BG,2016,0,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,NOKNOW,PC,BG,2017,0,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,NOKNOW,PC,BG,2018,0,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,NOKNOW,PC,BG,2019,0,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,NOKNOW,PC,BG,2020,0,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,NOKNOW,PC,BG,2021,,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,NOKNOW,PC,CH,2011,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,NOKNOW,PC,CH,2012,0.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,NOKNOW,PC,CH,2013,0.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,NOKNOW,PC,CH,2014,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,NOKNOW,PC,CH,2015,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,NOKNOW,PC,CH,2016,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,NOKNOW,PC,CH,2017,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,NOKNOW,PC,CH,2018,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,NOKNOW,PC,CH,2019,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,NOKNOW,PC,CH,2020,0.0,n
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,NOKNOW,PC,CH,2021,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,NOKNOW,PC,CY,2011,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,NOKNOW,PC,CY,2012,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,NOKNOW,PC,CY,2013,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,NOKNOW,PC,CY,2014,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,NOKNOW,PC,CY,2015,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,NOKNOW,PC,CY,2016,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,NOKNOW,PC,CY,2017,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,NOKNOW,PC,CY,2018,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,NOKNOW,PC,CY,2019,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,NOKNOW,PC,CY,2020,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,NOKNOW,PC,CY,2021,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,NOKNOW,PC,CZ,2011,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,NOKNOW,PC,CZ,2012,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,NOKNOW,PC,CZ,2013,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,NOKNOW,PC,CZ,2014,1.1,
